image_name,target
50.0,0.028258830308914185
65.0,0.4861350357532501
65.0,0.8568205237388611
65.0,0.5563393831253052
40.0,0.1974274218082428
55.0,0.15033093094825745
55.0,0.6150966286659241
40.0,0.017002815380692482
85.0,0.06920802593231201
55.0,0.20170538127422333
45.0,0.6475937366485596
80.0,0.19145360589027405
40.0,0.012924257665872574
60.0,0.37194156646728516
60.0,0.5617870092391968
30.0,0.10724540054798126
45.0,0.12900254130363464
35.0,0.20679453015327454
45.0,0.13215011358261108
40.0,0.0049162632785737514
65.0,0.05704092979431152
55.0,0.5938887000083923
60.0,0.017069220542907715
70.0,0.71999192237854
40.0,0.06709477305412292
45.0,0.142793670296669
70.0,0.16308295726776123
50.0,0.05179590731859207
50.0,0.10687696933746338
35.0,0.2886868417263031
35.0,0.3794270157814026
45.0,0.34887656569480896
30.0,0.6171150207519531
55.0,0.2789798974990845
70.0,0.013849005103111267
45.0,0.17204812169075012
35.0,0.10890280455350876
50.0,0.040180325508117676
70.0,0.6169784665107727
45.0,0.2577710747718811
35.0,0.18027833104133606
55.0,0.22219428420066833
45.0,0.36603665351867676
25.0,0.14981776475906372
65.0,0.038277871906757355
70.0,0.40938636660575867
60.0,0.6016595959663391
35.0,0.006153271533548832
45.0,0.28525620698928833
35.0,0.06766895949840546
55.0,0.10516045242547989
35.0,0.4945375919342041
35.0,0.18709973990917206
25.0,0.06934989243745804
35.0,0.29232439398765564
50.0,0.4262649714946747
30.0,0.007900304161012173
35.0,0.06281644105911255
35.0,0.1606801152229309
15.0,0.19711929559707642
55.0,0.16819940507411957
65.0,0.8567571043968201
45.0,0.2764796018600464
65.0,0.06174740940332413
30.0,0.010318833403289318
30.0,0.4001229405403137
65.0,0.15797677636146545
35.0,0.0033609974198043346
85.0,0.028177784755825996
30.0,0.1168179139494896
50.0,0.48270827531814575
50.0,0.09420430660247803
55.0,0.24580617249011993
65.0,0.15552526712417603
55.0,0.0584515705704689
55.0,0.4529868960380554
30.0,0.017986441031098366
45.0,0.3225042521953583
45.0,0.0261838361620903
40.0,0.5856989622116089
45.0,0.5818054676055908
30.0,0.005932448897510767
40.0,0.017357029020786285
50.0,0.04352467507123947
55.0,0.057693853974342346
85.0,0.1830747425556183
40.0,0.018175840377807617
55.0,0.12266726046800613
50.0,0.14760856330394745
45.0,0.2898373007774353
35.0,0.014281590469181538
65.0,0.036254703998565674
60.0,0.05617770552635193
20.0,0.022283708676695824
50.0,0.07405393570661545
40.0,0.1489369124174118
45.0,0.01761922612786293
45.0,0.09133914113044739
45.0,0.12562274932861328
65.0,0.14625045657157898
50.0,0.546360194683075
40.0,0.4222293496131897
50.0,0.0022299163974821568
55.0,0.3531463146209717
40.0,0.006588702090084553
50.0,0.6945450305938721
55.0,0.1307913362979889
55.0,0.3486907184123993
60.0,0.34315910935401917
45.0,0.20497751235961914
50.0,0.14630037546157837
40.0,0.03155374154448509
50.0,0.09355868399143219
75.0,0.0459158755838871
85.0,0.10843424499034882
85.0,0.04396644979715347
70.0,0.07443702220916748
35.0,0.2882941961288452
20.0,0.03157952055335045
45.0,0.05159970000386238
60.0,0.048613786697387695
40.0,0.03801459074020386
60.0,0.3824543356895447
45.0,0.12518951296806335
30.0,0.10040485113859177
20.0,0.4599619507789612
20.0,0.5596060752868652
80.0,0.30655378103256226
60.0,0.01392955519258976
55.0,0.3284357786178589
15.0,0.15816260874271393
35.0,0.29048025608062744
35.0,0.3992888033390045
85.0,0.02428310737013817
45.0,0.08738528192043304
60.0,0.12345091998577118
55.0,0.03228088095784187
55.0,0.26858797669410706
40.0,0.14275196194648743
90.0,0.10088218748569489
40.0,0.5440324544906616
45.0,0.04113844037055969
45.0,0.030956875532865524
50.0,0.32917866110801697
35.0,0.05953127518296242
50.0,0.28330227732658386
55.0,0.09028220176696777
45.0,0.6186618804931641
40.0,0.1247682124376297
55.0,0.09666091203689575
45.0,0.004146968945860863
65.0,0.08385546505451202
40.0,0.12160618603229523
80.0,0.45773786306381226
20.0,0.029844244942069054
50.0,0.22897402942180634
85.0,0.02182023599743843
65.0,0.36173129081726074
55.0,0.21489110589027405
50.0,0.7891477942466736
50.0,0.14481055736541748
35.0,0.27322566509246826
55.0,0.4428024888038635
30.0,0.06596347689628601
70.0,0.031280964612960815
50.0,0.0872514620423317
40.0,0.3462294340133667
30.0,0.3592086136341095
50.0,0.15851463377475739
35.0,0.0191707294434309
30.0,0.0797823891043663
55.0,0.3821106255054474
65.0,0.18587571382522583
55.0,0.9528613686561584
70.0,0.21503259241580963
35.0,0.02604389563202858
35.0,0.1665063500404358
45.0,0.38200899958610535
50.0,0.021971292793750763
45.0,0.27491191029548645
70.0,0.12075173109769821
55.0,0.7175042629241943
35.0,0.14106300473213196
65.0,0.2534577250480652
60.0,0.10153783857822418
20.0,0.6917058229446411
30.0,0.007473061792552471
40.0,0.03357630968093872
45.0,0.10630913823843002
30.0,0.6729968786239624
45.0,0.07670333981513977
25.0,0.4356970191001892
55.0,0.058814164251089096
40.0,0.47296860814094543
30.0,0.2082303762435913
55.0,0.003322663251310587
60.0,0.01582935079932213
40.0,0.10115811973810196
45.0,0.0759512186050415
50.0,0.5280264616012573
60.0,0.09393979609012604
30.0,0.009312066249549389
70.0,0.28162074089050293
55.0,0.45773980021476746
75.0,0.07517974078655243
65.0,0.24745941162109375
55.0,0.018977440893650055
55.0,0.0313059501349926
65.0,0.03972584009170532
50.0,0.4468792676925659
35.0,0.12100008130073547
35.0,0.17175814509391785
65.0,0.8935365676879883
45.0,0.028963329270482063
70.0,0.36211130023002625
35.0,0.19185012578964233
60.0,0.08571358770132065
50.0,0.010684285312891006
55.0,0.09049878269433975
40.0,0.25583600997924805
50.0,0.23426330089569092
70.0,0.033274829387664795
50.0,0.22923707962036133
45.0,0.07848639041185379
55.0,0.08671286702156067
40.0,0.6210466623306274
45.0,0.0312191229313612
60.0,0.009169302880764008
55.0,0.3232245445251465
25.0,0.1774178296327591
80.0,0.702899694442749
60.0,0.018098369240760803
40.0,0.05153960362076759
55.0,0.4060494303703308
65.0,0.04187248647212982
45.0,0.8509736061096191
30.0,0.09468729794025421
55.0,0.08695489168167114
30.0,0.6086812019348145
40.0,0.03193731978535652
40.0,0.2896830439567566
55.0,0.289716899394989
80.0,0.0070639681071043015
60.0,0.6207466125488281
45.0,0.08878080546855927
55.0,0.546459436416626
50.0,0.09190817177295685
50.0,0.22593475878238678
50.0,0.8543570041656494
50.0,0.45367103815078735
50.0,0.5594720840454102
50.0,0.008813431486487389
60.0,0.36246079206466675
15.0,0.3719821870326996
55.0,0.49025511741638184
35.0,0.046781595796346664
35.0,0.07707356661558151
35.0,0.737310528755188
45.0,0.3174247741699219
45.0,0.03057633712887764
55.0,0.05282872915267944
50.0,0.026722073554992676
30.0,0.33076944947242737
30.0,0.0597521997988224
25.0,0.0320061631500721
80.0,0.43847864866256714
35.0,0.28232210874557495
40.0,0.3008815348148346
55.0,0.035560354590415955
45.0,0.13064707815647125
35.0,0.004251845180988312
40.0,0.065227210521698
35.0,0.08971038460731506
60.0,0.5499674081802368
65.0,0.046982474625110626
40.0,0.0965530052781105
40.0,0.4512980282306671
45.0,0.1625356376171112
35.0,0.3480645716190338
55.0,0.0790732279419899
65.0,0.05306299030780792
40.0,0.022493232041597366
45.0,0.14364077150821686
55.0,0.03353514522314072
25.0,0.25808703899383545
75.0,0.3184797763824463
45.0,0.34981420636177063
45.0,0.04953613877296448
50.0,0.10477650165557861
70.0,0.7701824903488159
35.0,0.4736093282699585
65.0,0.09184733033180237
40.0,0.7437933683395386
50.0,0.08199114352464676
35.0,0.16412658989429474
30.0,0.054705098271369934
50.0,0.32388678193092346
35.0,0.008616987615823746
45.0,0.28920167684555054
30.0,0.5034887194633484
55.0,0.10763482749462128
50.0,0.16642050445079803
55.0,0.21822981536388397
55.0,0.3793572783470154
60.0,0.3213532567024231
45.0,0.595405101776123
50.0,0.36301329731941223
50.0,0.039137065410614014
45.0,0.04519694671034813
45.0,0.2666007876396179
65.0,0.4792928099632263
75.0,0.16139736771583557
55.0,0.3420242667198181
40.0,0.020032403990626335
35.0,0.17721876502037048
25.0,0.0611037015914917
15.0,0.10356467962265015
65.0,0.4429563283920288
40.0,0.6784008145332336
30.0,0.14917470514774323
40.0,0.023069802671670914
70.0,0.2786441743373871
40.0,0.1665874719619751
45.0,0.4237077236175537
65.0,0.33119505643844604
40.0,0.13618776202201843
60.0,0.13557560741901398
50.0,0.07786160707473755
55.0,0.3002408444881439
45.0,0.027796991169452667
65.0,0.05726538598537445
35.0,0.9077539443969727
70.0,0.3849835991859436
50.0,0.05225984379649162
40.0,0.29833585023880005
45.0,0.02447144314646721
55.0,0.21117791533470154
70.0,0.742620587348938
75.0,0.05842943117022514
35.0,0.034108392894268036
40.0,0.21350184082984924
25.0,0.2515612244606018
40.0,0.06474092602729797
50.0,0.015546257607638836
55.0,0.03836837410926819
25.0,0.21192917227745056
65.0,0.09403304755687714
35.0,0.35503607988357544
55.0,0.0502345934510231
30.0,0.04188147187232971
45.0,0.4793770909309387
25.0,0.014894491992890835
40.0,0.020365960896015167
70.0,0.0037765076849609613
20.0,0.20468251407146454
70.0,0.043107133358716965
60.0,0.020750559866428375
50.0,0.1190413236618042
40.0,0.2746261954307556
30.0,0.18074701726436615
65.0,0.0749531239271164
45.0,0.022063346579670906
65.0,0.02014460228383541
40.0,0.5227701663970947
35.0,0.11825595796108246
50.0,0.5301480293273926
55.0,0.0037631187587976456
20.0,0.4671596884727478
70.0,0.28116005659103394
35.0,0.43236616253852844
20.0,0.2570721507072449
45.0,0.12949112057685852
55.0,0.16784945130348206
50.0,0.8577073216438293
55.0,0.09731203317642212
35.0,0.13218224048614502
45.0,0.40117383003234863
35.0,0.2745817303657532
60.0,0.08678676187992096
55.0,0.28885847330093384
65.0,0.11651916056871414
85.0,0.09414894133806229
35.0,0.017107658088207245
70.0,0.09722738713026047
65.0,0.5297540426254272
50.0,0.501908540725708
50.0,0.6038987636566162
35.0,0.4021797776222229
40.0,0.40415894985198975
55.0,0.19386476278305054
40.0,0.4096255302429199
75.0,0.5385726690292358
30.0,0.028566285967826843
60.0,0.13843578100204468
45.0,0.3501735329627991
50.0,0.20099496841430664
35.0,0.007903039455413818
50.0,0.056635916233062744
35.0,0.3174510896205902
55.0,0.06737115979194641
70.0,0.21461142599582672
60.0,0.11755028367042542
40.0,0.013301973231136799
60.0,0.1319737732410431
90.0,0.47976577281951904
45.0,0.1323615163564682
70.0,0.07949095219373703
40.0,0.06823857128620148
45.0,0.721146821975708
40.0,0.09067240357398987
35.0,0.028884198516607285
70.0,0.9570868611335754
50.0,0.07945995777845383
35.0,0.06314360350370407
60.0,0.06777377426624298
60.0,0.5893017649650574
55.0,0.48470017313957214
30.0,0.0013126053381711245
30.0,0.41495946049690247
30.0,0.4480503797531128
40.0,0.43636155128479004
65.0,0.5072261095046997
40.0,0.04000558704137802
60.0,0.41086313128471375
50.0,0.1797151267528534
40.0,0.2865450084209442
65.0,0.7996476292610168
55.0,0.2621794044971466
70.0,0.1638224720954895
55.0,0.32683998346328735
45.0,0.24532020092010498
40.0,0.13886943459510803
55.0,0.190599262714386
70.0,0.07498466223478317
75.0,0.8457229733467102
65.0,0.5788604021072388
30.0,0.04377418011426926
60.0,0.16858619451522827
40.0,0.04264116287231445
70.0,0.036070290952920914
20.0,0.21536177396774292
55.0,0.050351839512586594
70.0,0.007759844418615103
50.0,0.3720950484275818
35.0,0.7314416766166687
35.0,0.35738348960876465
60.0,0.12920363247394562
40.0,0.0044080279767513275
55.0,0.3884817957878113
70.0,0.01815953478217125
45.0,0.08523441851139069
40.0,0.12320345640182495
65.0,0.23341315984725952
60.0,0.07033983618021011
40.0,0.133157879114151
70.0,0.39819037914276123
10.0,0.31141024827957153
60.0,0.0634639784693718
55.0,0.45836615562438965
25.0,0.026132576167583466
55.0,0.6251707077026367
60.0,0.2373921275138855
35.0,0.14810951054096222
65.0,0.5513882637023926
25.0,0.45731398463249207
55.0,0.42941588163375854
55.0,0.06097254902124405
60.0,0.441567599773407
30.0,0.5558469295501709
45.0,0.1764715611934662
50.0,0.11654016375541687
55.0,0.07436157017946243
35.0,0.489717036485672
65.0,0.09336043894290924
55.0,0.1706647127866745
45.0,0.2331429123878479
45.0,0.11675242334604263
60.0,0.26826736330986023
45.0,0.14497217535972595
50.0,0.0358634851872921
30.0,0.013498666696250439
30.0,0.2428535372018814
45.0,0.04799077659845352
70.0,0.07159919291734695
70.0,0.20718982815742493
30.0,0.12223568558692932
30.0,0.1617019921541214
75.0,0.34196552634239197
50.0,0.5115567445755005
30.0,0.003665321972221136
50.0,0.2536451816558838
30.0,0.4425669312477112
30.0,0.13048654794692993
40.0,0.003109506331384182
45.0,0.06710530817508698
55.0,0.14827114343643188
55.0,0.7278221845626831
65.0,0.7233521938323975
60.0,0.02511844038963318
60.0,0.1029270738363266
85.0,0.9232008457183838
40.0,0.145529642701149
85.0,0.6054739952087402
35.0,0.5551315546035767
50.0,0.025057855993509293
45.0,0.10932449251413345
55.0,0.13406115770339966
75.0,0.08314763009548187
50.0,0.3343718647956848
45.0,0.0982443243265152
50.0,0.11975526064634323
30.0,0.1988999843597412
40.0,0.19373434782028198
50.0,0.23458364605903625
45.0,0.013878662139177322
45.0,0.008665848523378372
55.0,0.11896494030952454
45.0,0.12878048419952393
45.0,0.07734982669353485
70.0,0.0188006404787302
50.0,0.7150682210922241
40.0,0.023280691355466843
30.0,0.029638158157467842
35.0,0.07969088852405548
80.0,0.6183217167854309
50.0,0.23742705583572388
55.0,0.010500945150852203
45.0,0.10119757056236267
55.0,0.6028590202331543
45.0,0.007075781002640724
30.0,0.09124354273080826
70.0,0.05677333101630211
40.0,0.04250446707010269
50.0,0.525476336479187
45.0,0.39002060890197754
55.0,0.07185930013656616
35.0,0.008084517903625965
50.0,0.0946929082274437
30.0,0.15213923156261444
45.0,0.024449702352285385
40.0,0.14584189653396606
60.0,0.19269368052482605
50.0,0.5061010718345642
30.0,0.0038302685134112835
45.0,0.05425019562244415
30.0,0.05523055046796799
55.0,0.09514666348695755
45.0,0.061306536197662354
45.0,0.09776392579078674
20.0,0.16779732704162598
70.0,0.21821416914463043
35.0,0.0019197934307157993
45.0,0.014739234000444412
25.0,0.050197534263134
55.0,0.19257375597953796
40.0,0.07563788443803787
35.0,0.3689274489879608
35.0,0.003960613161325455
45.0,0.22103816270828247
60.0,0.006757461465895176
75.0,0.23919007182121277
40.0,0.7407160997390747
60.0,0.16118058562278748
60.0,0.32788339257240295
70.0,0.15056221187114716
90.0,0.39797353744506836
55.0,0.022873014211654663
50.0,0.6559052467346191
40.0,0.0136692700907588
40.0,0.3226194381713867
35.0,0.05352663993835449
55.0,0.4739372134208679
65.0,0.10927072167396545
35.0,0.5679062604904175
25.0,0.7861266136169434
60.0,0.05891089513897896
60.0,0.14255693554878235
50.0,0.3577369451522827
25.0,0.01955389603972435
65.0,0.024142546579241753
45.0,0.04349701479077339
45.0,0.18870902061462402
30.0,0.4617781937122345
40.0,0.234534353017807
50.0,0.4427794814109802
60.0,0.05594329535961151
40.0,0.13278353214263916
50.0,0.011261073872447014
85.0,0.05018140748143196
80.0,0.6266571283340454
40.0,0.12669411301612854
30.0,0.016810640692710876
60.0,0.0499984547495842
45.0,0.057416267693042755
60.0,0.005769400857388973
70.0,0.2846754193305969
70.0,0.33523082733154297
50.0,0.22013643383979797
55.0,0.02184990420937538
50.0,0.16386491060256958
50.0,0.8780125975608826
40.0,0.0911082923412323
25.0,0.01514320820569992
65.0,0.16213855147361755
60.0,0.004070814698934555
65.0,0.06627972424030304
45.0,0.0625055730342865
40.0,0.01479958277195692
55.0,0.18046851456165314
50.0,0.24182529747486115
40.0,0.20033231377601624
60.0,0.23290559649467468
70.0,0.7752664685249329
40.0,0.21526968479156494
65.0,0.08789348602294922
55.0,0.10897250473499298
45.0,0.09594658762216568
45.0,0.022555943578481674
35.0,0.019221231341362
40.0,0.009054506197571754
50.0,0.07544150203466415
30.0,0.20490992069244385
60.0,0.1915266215801239
55.0,0.026176001876592636
50.0,0.026349009945988655
45.0,0.11950860917568207
45.0,0.10504437983036041
55.0,0.14192554354667664
45.0,0.21849435567855835
45.0,0.007192810997366905
35.0,0.002001738641411066
80.0,0.8363369703292847
65.0,0.02474251389503479
45.0,0.05461519584059715
60.0,0.024323876947164536
55.0,0.3433811664581299
55.0,0.43348026275634766
55.0,0.5584059953689575
40.0,0.09352748095989227
20.0,0.197645366191864
35.0,0.0638468861579895
55.0,0.4151884615421295
40.0,0.24964821338653564
45.0,0.03601767495274544
25.0,0.2683265507221222
85.0,0.6012687683105469
20.0,0.07755118608474731
70.0,0.047815918922424316
45.0,0.3225787878036499
10.0,0.18898752331733704
45.0,0.3641148805618286
45.0,0.15662133693695068
30.0,0.0562024861574173
65.0,0.10545845329761505
35.0,0.07510410249233246
70.0,0.0580202080309391
55.0,0.06401801109313965
55.0,0.5287883281707764
45.0,0.03898625075817108
55.0,0.2881997227668762
65.0,0.09682324528694153
60.0,0.2487938106060028
55.0,0.18884539604187012
60.0,0.18168175220489502
65.0,0.386006623506546
30.0,0.06079038977622986
70.0,0.3141576051712036
30.0,0.28036049008369446
40.0,0.04123775288462639
45.0,0.037434786558151245
50.0,0.11264513432979584
80.0,0.4277561902999878
40.0,0.013015026226639748
40.0,0.1624390184879303
85.0,0.49454134702682495
40.0,0.23518706858158112
30.0,0.004906842485070229
70.0,0.14318320155143738
35.0,0.4987962245941162
55.0,0.14956222474575043
45.0,0.6791950464248657
50.0,0.055180810391902924
85.0,0.06290566176176071
35.0,0.002996012568473816
55.0,0.06641077995300293
35.0,0.21463130414485931
40.0,0.07307367026805878
50.0,0.8401018381118774
35.0,0.1906227171421051
20.0,0.1471593976020813
25.0,0.532916784286499
50.0,0.5551506280899048
55.0,0.14250709116458893
60.0,0.4742909371852875
85.0,0.05324847996234894
35.0,0.2040255218744278
50.0,0.02149025909602642
75.0,0.38765135407447815
35.0,0.3326376676559448
25.0,0.24796055257320404
40.0,0.17841434478759766
40.0,0.7767192125320435
65.0,0.31948065757751465
60.0,0.04596439003944397
50.0,0.05880691856145859
55.0,0.23691588640213013
70.0,0.5676380395889282
35.0,0.011578393168747425
65.0,0.18463049829006195
70.0,0.7801063060760498
35.0,0.0035667053889483213
40.0,0.3768359124660492
60.0,0.013250544667243958
40.0,0.3361750841140747
40.0,0.5045089721679688
50.0,0.14302194118499756
65.0,0.10147397220134735
55.0,0.40361666679382324
40.0,0.055057231336832047
85.0,0.2998047173023224
45.0,0.4236270785331726
55.0,0.07793962955474854
45.0,0.18163006007671356
45.0,0.24001429975032806
60.0,0.015773456543684006
50.0,0.042102210223674774
70.0,0.5370791554450989
45.0,0.5832014083862305
55.0,0.0661015436053276
60.0,0.6109920740127563
60.0,0.217745840549469
55.0,0.08006474375724792
40.0,0.3333355188369751
40.0,0.05255299061536789
40.0,0.31198325753211975
30.0,0.01302012987434864
