image_name,target
25.0,0.1430172324180603
50.0,0.01069714967161417
65.0,0.7390196323394775
65.0,0.6459161043167114
65.0,0.5072569251060486
40.0,0.190657377243042
55.0,0.15766999125480652
55.0,0.23274509608745575
40.0,0.053059086203575134
85.0,0.1632981300354004
55.0,0.16993913054466248
45.0,0.6303584575653076
80.0,0.18446704745292664
40.0,0.12142562866210938
60.0,0.11354290693998337
60.0,0.536813497543335
30.0,0.15757542848587036
45.0,0.011551515199244022
35.0,0.12672346830368042
45.0,0.1136089637875557
40.0,0.002101615536957979
65.0,0.051722992211580276
55.0,0.5709617137908936
60.0,0.16263437271118164
70.0,0.5865997076034546
40.0,0.0512208417057991
45.0,0.1288084089756012
70.0,0.18454426527023315
50.0,0.06362549960613251
50.0,0.12878254055976868
35.0,0.07402831315994263
35.0,0.47275540232658386
45.0,0.3048647344112396
30.0,0.5652331113815308
55.0,0.24980686604976654
70.0,0.004097871016710997
45.0,0.20209622383117676
35.0,0.09269200265407562
50.0,0.05171995609998703
70.0,0.47800159454345703
45.0,0.17058905959129333
35.0,0.03988733887672424
55.0,0.25542110204696655
45.0,0.302199125289917
25.0,0.15455390512943268
65.0,0.046511441469192505
70.0,0.10973886400461197
60.0,0.40555083751678467
35.0,0.0009418905829079449
45.0,0.10241205990314484
35.0,0.011924881488084793
55.0,0.1364954113960266
35.0,0.5042939186096191
35.0,0.13114386796951294
25.0,0.16245466470718384
35.0,0.1956024467945099
50.0,0.34591764211654663
30.0,0.004304993897676468
35.0,0.04376896470785141
35.0,0.10270989686250687
15.0,0.16274645924568176
55.0,0.14884813129901886
65.0,0.5038763284683228
45.0,0.22888758778572083
65.0,0.07073865830898285
30.0,0.008236696943640709
30.0,0.26401257514953613
65.0,0.09869582206010818
35.0,0.0037390301004052162
85.0,0.05081700533628464
30.0,0.03248649090528488
50.0,0.4528660178184509
50.0,0.10580253601074219
55.0,0.03914599120616913
65.0,0.11478719860315323
55.0,0.13003453612327576
55.0,0.19399547576904297
30.0,0.013293402269482613
45.0,0.3034611940383911
45.0,0.07657135277986526
40.0,0.5161137580871582
45.0,0.42737483978271484
30.0,0.024991434067487717
40.0,0.0025263922289013863
50.0,0.042457565665245056
55.0,0.017878953367471695
85.0,0.18686199188232422
40.0,0.042451053857803345
55.0,0.007827064953744411
50.0,0.11934684216976166
45.0,0.33660101890563965
35.0,0.009496687911450863
65.0,0.07809370011091232
60.0,0.02257252112030983
20.0,0.02278321236371994
50.0,0.0351153239607811
40.0,0.2520764172077179
45.0,0.03234890103340149
45.0,0.0529414527118206
45.0,0.06386595964431763
65.0,0.08265718817710876
50.0,0.36024171113967896
40.0,0.22296029329299927
50.0,0.01643780991435051
55.0,0.3923802971839905
40.0,0.0718967467546463
50.0,0.3555082678794861
55.0,0.17332205176353455
55.0,0.24493367969989777
60.0,0.2799331247806549
45.0,0.1787426471710205
50.0,0.003960911184549332
40.0,0.13491447269916534
50.0,0.04244085028767586
75.0,0.06243067607283592
85.0,0.0495661199092865
85.0,0.04361117631196976
70.0,0.07522415369749069
35.0,0.22185096144676208
20.0,0.025104202330112457
45.0,0.1286969631910324
60.0,0.10010223090648651
40.0,0.04392115771770477
60.0,0.34066611528396606
45.0,0.043159134685993195
30.0,0.05782252550125122
20.0,0.47269174456596375
20.0,0.43762436509132385
80.0,0.3325677812099457
60.0,0.026963409036397934
55.0,0.26041674613952637
15.0,0.111549973487854
35.0,0.14301717281341553
35.0,0.42463451623916626
85.0,0.11841607093811035
45.0,0.04645747318863869
60.0,0.05139799043536186
55.0,0.013512540608644485
55.0,0.07605073601007462
40.0,0.04121566563844681
90.0,0.08422704041004181
40.0,0.6143352389335632
45.0,0.06839883327484131
45.0,0.04683840647339821
50.0,0.34353235363960266
35.0,0.04953640699386597
50.0,0.4691329598426819
55.0,0.0327385812997818
45.0,0.837113618850708
40.0,0.17149008810520172
55.0,0.04845017194747925
45.0,0.02007335238158703
65.0,0.1012568473815918
40.0,0.1332748532295227
80.0,0.38487708568573
20.0,0.01748739741742611
50.0,0.10054661333560944
85.0,0.04193040356040001
65.0,0.4173023998737335
55.0,0.128210186958313
50.0,0.6243865489959717
50.0,0.14527153968811035
35.0,0.2791408598423004
55.0,0.4321586787700653
30.0,0.07272370904684067
70.0,0.03643377125263214
50.0,0.08344881236553192
40.0,0.3614940047264099
30.0,0.2680412530899048
50.0,0.14583317935466766
35.0,0.010768849402666092
30.0,0.20673856139183044
55.0,0.43739694356918335
65.0,0.12955647706985474
55.0,0.8943549394607544
70.0,0.2513449192047119
35.0,0.0029740065801888704
35.0,0.0919686108827591
45.0,0.37388983368873596
50.0,0.03680436685681343
45.0,0.15053324401378632
70.0,0.16533121466636658
55.0,0.6327790021896362
35.0,0.060058604925870895
65.0,0.17534780502319336
60.0,0.12570029497146606
20.0,0.4602088928222656
30.0,0.0343971885740757
40.0,0.02050543949007988
45.0,0.10116876661777496
30.0,0.540558934211731
45.0,0.016807863488793373
25.0,0.30784472823143005
55.0,0.04106227681040764
40.0,0.21367502212524414
30.0,0.23336747288703918
55.0,0.02137872204184532
60.0,0.017569037154316902
40.0,0.19033506512641907
45.0,0.07675561308860779
50.0,0.523248016834259
60.0,0.14501094818115234
30.0,0.005495883524417877
70.0,0.44187864661216736
55.0,0.3931158185005188
75.0,0.05177747458219528
65.0,0.20566047728061676
55.0,0.015592139214277267
55.0,0.01587311550974846
65.0,0.0364910289645195
50.0,0.5223926901817322
35.0,0.0674823522567749
35.0,0.14196977019309998
65.0,0.7647321224212646
45.0,0.0038020536303520203
70.0,0.38220351934432983
35.0,0.11720477044582367
60.0,0.041809018701314926
50.0,0.008394219912588596
55.0,0.07877582311630249
40.0,0.09547048807144165
50.0,0.0393790677189827
70.0,0.03229314088821411
50.0,0.3710857629776001
45.0,0.01612720638513565
55.0,0.06926017999649048
40.0,0.7403237819671631
45.0,0.044718414545059204
60.0,0.009010675363242626
55.0,0.1232164055109024
25.0,0.08452814817428589
80.0,0.7423235177993774
60.0,0.022285521030426025
40.0,0.04492244869470596
55.0,0.5214294195175171
65.0,0.03481234610080719
45.0,0.7898890376091003
30.0,0.05861334130167961
55.0,0.03529448062181473
30.0,0.6032799482345581
40.0,0.033097270876169205
40.0,0.1693698912858963
55.0,0.3096437156200409
80.0,0.016492169350385666
60.0,0.6850679516792297
45.0,0.06859271973371506
55.0,0.5819226503372192
50.0,0.1360439658164978
50.0,0.12608295679092407
50.0,0.5264822244644165
50.0,0.5755323171615601
50.0,0.534736692905426
50.0,0.06233176216483116
60.0,0.5450106263160706
15.0,0.2708958387374878
55.0,0.3487851619720459
35.0,0.013960875570774078
35.0,0.05496501177549362
35.0,0.8299484848976135
45.0,0.34350651502609253
45.0,0.04286676645278931
55.0,0.09553356468677521
50.0,0.12177100032567978
30.0,0.3728456199169159
30.0,0.005674045532941818
25.0,0.0231198500841856
80.0,0.40036898851394653
35.0,0.07215360552072525
40.0,0.3222199082374573
55.0,0.03743455559015274
45.0,0.09014475345611572
35.0,0.012872278690338135
40.0,0.0528116412460804
35.0,0.029858488589525223
60.0,0.5729235410690308
65.0,0.038463231176137924
40.0,0.13698212802410126
40.0,0.24573810398578644
45.0,0.12016226351261139
35.0,0.5834603309631348
55.0,0.18285652995109558
65.0,0.07115206122398376
40.0,0.03350919485092163
45.0,0.13861173391342163
55.0,0.023269902914762497
25.0,0.3300376534461975
75.0,0.370111346244812
45.0,0.22616508603096008
45.0,0.033712755888700485
50.0,0.025728542357683182
70.0,0.37233614921569824
35.0,0.3542861342430115
65.0,0.268134742975235
40.0,0.5200879573822021
50.0,0.027036361396312714
35.0,0.19214072823524475
30.0,0.0331963486969471
50.0,0.28726211190223694
35.0,0.001946003525517881
45.0,0.1678694486618042
30.0,0.4467364251613617
55.0,0.021461758762598038
50.0,0.08106321096420288
55.0,0.1575387865304947
55.0,0.3656134605407715
60.0,0.196450337767601
45.0,0.30711936950683594
50.0,0.4352000057697296
50.0,0.04340515658259392
45.0,0.05856095254421234
45.0,0.19664424657821655
65.0,0.6416946053504944
75.0,0.061705928295850754
55.0,0.35202446579933167
40.0,0.05113233998417854
35.0,0.16639867424964905
25.0,0.22817325592041016
15.0,0.020069293677806854
65.0,0.32336974143981934
40.0,0.36182844638824463
30.0,0.3388044238090515
40.0,0.0054933601059019566
70.0,0.47248679399490356
40.0,0.12653958797454834
45.0,0.46339237689971924
65.0,0.2553538680076599
40.0,0.18943697214126587
60.0,0.057234592735767365
50.0,0.03302633389830589
55.0,0.10265985131263733
45.0,0.027700025588274002
65.0,0.16631343960762024
35.0,0.8635479211807251
70.0,0.15686708688735962
50.0,0.01656651683151722
40.0,0.222589910030365
45.0,0.021412285044789314
55.0,0.25671982765197754
70.0,0.7198424339294434
75.0,0.10542424023151398
35.0,0.07444897294044495
40.0,0.15214070677757263
25.0,0.14087745547294617
40.0,0.04175526276230812
50.0,0.04421461001038551
55.0,0.017468728125095367
25.0,0.26959100365638733
65.0,0.0854991227388382
35.0,0.2635670006275177
55.0,0.025594882667064667
30.0,0.01174844242632389
45.0,0.26178133487701416
25.0,0.02977975830435753
40.0,0.008991112932562828
70.0,0.014623081311583519
20.0,0.1655668318271637
70.0,0.025489505380392075
60.0,0.0038926720153540373
50.0,0.1606626808643341
40.0,0.19422605633735657
30.0,0.17185550928115845
65.0,0.05149417743086815
45.0,0.014154086820781231
65.0,0.0055077094584703445
40.0,0.31859534978866577
35.0,0.03729362040758133
50.0,0.6109358072280884
55.0,0.002948813373222947
20.0,0.1957452893257141
70.0,0.07326856255531311
35.0,0.13249191641807556
20.0,0.1164429783821106
45.0,0.10378535836935043
55.0,0.10500210523605347
50.0,0.7307363748550415
55.0,0.07209812104701996
35.0,0.1900736391544342
45.0,0.5520703792572021
35.0,0.42469531297683716
60.0,0.058422598987817764
55.0,0.21604229509830475
65.0,0.12443863600492477
85.0,0.08004043996334076
35.0,0.03895561397075653
70.0,0.2531793415546417
65.0,0.37476232647895813
50.0,0.3003166913986206
50.0,0.48797401785850525
35.0,0.20499718189239502
40.0,0.25316286087036133
55.0,0.24212543666362762
40.0,0.16009773313999176
75.0,0.41720467805862427
30.0,0.022515583783388138
60.0,0.015154631808400154
45.0,0.36019396781921387
50.0,0.06633821129798889
35.0,0.009497840888798237
50.0,0.0720377117395401
35.0,0.202798992395401
55.0,0.05110948532819748
70.0,0.2137695550918579
60.0,0.13023555278778076
40.0,0.025919128209352493
60.0,0.12580962479114532
90.0,0.30488067865371704
45.0,0.08059311658143997
70.0,0.06136202812194824
40.0,0.02620808221399784
45.0,0.5226248502731323
40.0,0.12663745880126953
35.0,0.020349988713860512
70.0,0.8723425269126892
50.0,0.02810625359416008
35.0,0.01460450328886509
60.0,0.04508829861879349
60.0,0.29015374183654785
55.0,0.5594465732574463
30.0,0.0014126087771728635
30.0,0.31237536668777466
30.0,0.39395686984062195
40.0,0.5752618312835693
65.0,0.3309288024902344
40.0,0.009441182017326355
60.0,0.4087581932544708
50.0,0.08572914451360703
40.0,0.3764587640762329
65.0,0.6891049146652222
55.0,0.24113672971725464
70.0,0.11464164406061172
55.0,0.3190440237522125
45.0,0.23953893780708313
40.0,0.1153343915939331
55.0,0.13798317313194275
70.0,0.05875339359045029
75.0,0.7561507225036621
65.0,0.36805522441864014
30.0,0.017603620886802673
60.0,0.1733606904745102
40.0,0.08352984488010406
70.0,0.002935467753559351
20.0,0.34851083159446716
55.0,0.015229130163788795
70.0,0.015088791027665138
50.0,0.22546465694904327
35.0,0.5363426208496094
35.0,0.33472660183906555
60.0,0.15929517149925232
40.0,0.01010920386761427
55.0,0.48611319065093994
70.0,0.09499340504407883
45.0,0.053526125848293304
40.0,0.13872386515140533
65.0,0.2335042953491211
60.0,0.12911394238471985
40.0,0.08247661590576172
70.0,0.3786510229110718
10.0,0.13759437203407288
60.0,0.062333062291145325
55.0,0.26279908418655396
25.0,0.013239985331892967
55.0,0.679482102394104
60.0,0.20183220505714417
35.0,0.13627836108207703
65.0,0.49689769744873047
25.0,0.16620402038097382
55.0,0.16856127977371216
55.0,0.010884254239499569
60.0,0.5383576154708862
30.0,0.573654294013977
45.0,0.06346707046031952
50.0,0.25521138310432434
55.0,0.056792013347148895
35.0,0.2535184621810913
65.0,0.1059458777308464
55.0,0.16458827257156372
45.0,0.1122961938381195
45.0,0.03683103621006012
60.0,0.4281530976295471
45.0,0.15908345580101013
50.0,0.012990932911634445
30.0,0.04805270582437515
30.0,0.16819748282432556
45.0,0.02091972902417183
70.0,0.06031627207994461
70.0,0.1745661348104477
30.0,0.1486256718635559
30.0,0.07460972666740417
75.0,0.422437846660614
50.0,0.5812907218933105
30.0,0.004731015767902136
50.0,0.29508936405181885
30.0,0.3376445174217224
30.0,0.1595086306333542
40.0,0.002641216851770878
45.0,0.15536250174045563
55.0,0.1576710194349289
55.0,0.7751393914222717
65.0,0.5532926917076111
60.0,0.09547681361436844
60.0,0.13370054960250854
85.0,0.8001259565353394
40.0,0.21173658967018127
85.0,0.6789941191673279
35.0,0.7478398084640503
50.0,0.008758471347391605
45.0,0.03205855190753937
55.0,0.07501652836799622
75.0,0.0972864180803299
50.0,0.37592658400535583
45.0,0.04581959545612335
50.0,0.10932346433401108
30.0,0.06420522928237915
40.0,0.06115834414958954
50.0,0.26087242364883423
45.0,0.010389561764895916
45.0,0.002938085002824664
55.0,0.14445948600769043
45.0,0.0391891710460186
45.0,0.024608692154288292
70.0,0.022926099598407745
50.0,0.7236535549163818
40.0,0.003611275926232338
30.0,0.009870808571577072
35.0,0.15607765316963196
80.0,0.4517787992954254
50.0,0.4282311201095581
55.0,0.010598907247185707
45.0,0.1801442950963974
55.0,0.5582464933395386
45.0,0.003522307612001896
30.0,0.02580723911523819
70.0,0.011120120994746685
40.0,0.12706810235977173
50.0,0.4629212021827698
45.0,0.23084352910518646
55.0,0.020550858229398727
35.0,0.03211592882871628
50.0,0.08021333813667297
30.0,0.10402815043926239
45.0,0.030223824083805084
40.0,0.10656197369098663
60.0,0.11885093152523041
50.0,0.6073538064956665
30.0,0.008063007146120071
45.0,0.03240532800555229
30.0,0.021296560764312744
55.0,0.0976417288184166
45.0,0.0314599946141243
45.0,0.024179264903068542
20.0,0.11331114917993546
70.0,0.1783004254102707
35.0,0.010735346004366875
45.0,0.10327394306659698
25.0,0.060244642198085785
55.0,0.08171787858009338
40.0,0.09107441455125809
35.0,0.23022741079330444
35.0,0.006563152186572552
45.0,0.2797662019729614
60.0,0.010846479795873165
75.0,0.1987624317407608
40.0,0.5272599458694458
60.0,0.31849148869514465
60.0,0.3148893117904663
70.0,0.05026540905237198
90.0,0.5365956425666809
55.0,0.015581711195409298
50.0,0.42297154664993286
40.0,0.02482345886528492
40.0,0.19472482800483704
35.0,0.043163150548934937
55.0,0.3031761050224304
65.0,0.029035985469818115
35.0,0.5196332931518555
25.0,0.5918649435043335
60.0,0.0475718230009079
60.0,0.1218518316745758
50.0,0.39628976583480835
25.0,0.005280910059809685
65.0,0.02984948828816414
45.0,0.018810424953699112
45.0,0.19589123129844666
30.0,0.4418796896934509
40.0,0.39935171604156494
50.0,0.4739011526107788
60.0,0.019169580191373825
40.0,0.0678768903017044
50.0,0.014984442852437496
85.0,0.0682533010840416
80.0,0.31048399209976196
40.0,0.051028452813625336
30.0,0.061459191143512726
60.0,0.0823197066783905
45.0,0.0426841676235199
60.0,0.00859836582094431
70.0,0.10635067522525787
70.0,0.18266692757606506
50.0,0.26588761806488037
55.0,0.03397120162844658
50.0,0.045874789357185364
50.0,0.9174017310142517
40.0,0.029382018372416496
25.0,0.050767119973897934
65.0,0.07859040796756744
60.0,0.014998399652540684
65.0,0.005464153364300728
45.0,0.056973397731781006
40.0,0.02524752914905548
55.0,0.08433414995670319
50.0,0.2512037754058838
40.0,0.1288093477487564
60.0,0.20263411104679108
70.0,0.5918002724647522
40.0,0.4440314769744873
65.0,0.10328204929828644
55.0,0.08389070630073547
45.0,0.04278375208377838
45.0,0.014702378772199154
35.0,0.006347585469484329
40.0,0.022138245403766632
50.0,0.03601504862308502
30.0,0.2558903396129608
60.0,0.3056386113166809
55.0,0.014804963953793049
50.0,0.006793691776692867
45.0,0.07359950244426727
45.0,0.040122244507074356
55.0,0.01641778089106083
45.0,0.07052724063396454
45.0,0.02435971423983574
35.0,0.0052711209282279015
80.0,0.8144596219062805
65.0,0.021386144682765007
45.0,0.013523678295314312
60.0,0.03568952530622482
55.0,0.3061184883117676
55.0,0.3246118128299713
55.0,0.2674207091331482
40.0,0.17047053575515747
20.0,0.2992155849933624
35.0,0.013940720818936825
55.0,0.46388623118400574
40.0,0.15417206287384033
45.0,0.06298130005598068
25.0,0.2956950068473816
85.0,0.7182515263557434
20.0,0.04980231076478958
70.0,0.05199209228157997
45.0,0.3876897990703583
10.0,0.2279490828514099
45.0,0.10912804305553436
45.0,0.12638157606124878
30.0,0.04773228242993355
65.0,0.02043692022562027
35.0,0.180335134267807
70.0,0.042543087154626846
55.0,0.14690548181533813
55.0,0.521397054195404
45.0,0.044141437858343124
55.0,0.3040847182273865
65.0,0.10959864407777786
60.0,0.2122320830821991
55.0,0.1106986254453659
60.0,0.11145332455635071
65.0,0.2109995186328888
30.0,0.02059338614344597
70.0,0.1706082820892334
30.0,0.1045231968164444
40.0,0.1143815666437149
45.0,0.03388529643416405
50.0,0.11076322197914124
80.0,0.19278332591056824
40.0,0.03374262526631355
40.0,0.17685207724571228
85.0,0.5303386449813843
40.0,0.10223744809627533
30.0,0.0049423156306147575
70.0,0.2872777581214905
35.0,0.5323768854141235
55.0,0.207673579454422
45.0,0.8610258102416992
50.0,0.0283159539103508
85.0,0.0259611364454031
35.0,0.020893381908535957
55.0,0.12381239980459213
35.0,0.17674288153648376
40.0,0.13265202939510345
50.0,0.7840089201927185
35.0,0.10885703563690186
20.0,0.04348747804760933
25.0,0.5317256450653076
50.0,0.5700401067733765
55.0,0.031028088182210922
60.0,0.44111257791519165
85.0,0.27167683839797974
35.0,0.2109224796295166
50.0,0.027574030682444572
75.0,0.21385547518730164
35.0,0.07773233950138092
25.0,0.2780853807926178
40.0,0.18943804502487183
40.0,0.34897175431251526
65.0,0.14311134815216064
60.0,0.15327304601669312
50.0,0.03726984187960625
55.0,0.28759104013442993
70.0,0.47423139214515686
35.0,0.054514043033123016
65.0,0.13488170504570007
70.0,0.7650858759880066
35.0,0.0030438234098255634
40.0,0.3951770067214966
60.0,0.027135590091347694
40.0,0.2961030602455139
40.0,0.24579598009586334
50.0,0.20144084095954895
65.0,0.05204146355390549
55.0,0.42310506105422974
40.0,0.1683879792690277
85.0,0.24803787469863892
45.0,0.35516372323036194
55.0,0.039313457906246185
45.0,0.136814683675766
45.0,0.26433852314949036
60.0,0.00902465172111988
50.0,0.061757177114486694
70.0,0.5973600149154663
45.0,0.44804030656814575
55.0,0.1624404788017273
60.0,0.4212644696235657
