image_name,target
65.0,0.7650975584983826
65.0,0.6072037220001221
40.0,0.28325140476226807
55.0,0.19048342108726501
55.0,0.4245768189430237
40.0,0.04642058536410332
85.0,0.14007729291915894
55.0,0.1620187759399414
45.0,0.6092292070388794
80.0,0.1943734884262085
40.0,0.1288028210401535
60.0,0.228514164686203
60.0,0.608155369758606
30.0,0.08908769488334656
45.0,0.025971099734306335
35.0,0.3740047216415405
45.0,0.2873953580856323
40.0,0.003095111809670925
65.0,0.153586745262146
55.0,0.5904284715652466
60.0,0.3250509798526764
70.0,0.5947273969650269
40.0,0.11818721145391464
45.0,0.2120758295059204
70.0,0.24752913415431976
50.0,0.1255422830581665
50.0,0.141728937625885
35.0,0.2920750379562378
35.0,0.2099008858203888
45.0,0.2955412268638611
30.0,0.6616916656494141
55.0,0.38480088114738464
70.0,0.006107166409492493
45.0,0.28660327196121216
35.0,0.08307622373104095
50.0,0.04700668528676033
70.0,0.4972694516181946
45.0,0.15330249071121216
35.0,0.029728759080171585
55.0,0.3760787844657898
45.0,0.4320247173309326
25.0,0.3817291259765625
65.0,0.10510705411434174
70.0,0.12414716929197311
60.0,0.6188892722129822
35.0,0.010447608307003975
45.0,0.5192107558250427
35.0,0.049382127821445465
55.0,0.08803233504295349
35.0,0.7649253606796265
35.0,0.23642344772815704
25.0,0.21187642216682434
35.0,0.2035227119922638
50.0,0.510140597820282
30.0,0.010962491855025291
35.0,0.05436631292104721
35.0,0.1112106591463089
15.0,0.30631381273269653
55.0,0.18354983627796173
65.0,0.4966837465763092
45.0,0.43550044298171997
65.0,0.043274618685245514
30.0,0.13586534559726715
30.0,0.593237578868866
65.0,0.06759630888700485
35.0,0.030051985755562782
85.0,0.06290188431739807
30.0,0.0786166712641716
50.0,0.3238542675971985
50.0,0.05583031475543976
55.0,0.17903867363929749
65.0,0.28563421964645386
55.0,0.1708802878856659
55.0,0.4342067837715149
30.0,0.021197859197854996
45.0,0.564677894115448
45.0,0.3657726049423218
40.0,0.7189025282859802
45.0,0.5572962760925293
30.0,0.30673569440841675
40.0,0.0159833375364542
50.0,0.05007123202085495
55.0,0.08029783517122269
85.0,0.16312040388584137
40.0,0.05404379591345787
55.0,0.04142880067229271
50.0,0.10188847780227661
45.0,0.45076000690460205
35.0,0.0036481600254774094
65.0,0.07609914988279343
60.0,0.04508505016565323
20.0,0.046152494847774506
50.0,0.21805016696453094
40.0,0.24528978765010834
45.0,0.04903801903128624
45.0,0.04938962683081627
45.0,0.11182913184165955
65.0,0.21365617215633392
50.0,0.5192630290985107
40.0,0.44295763969421387
50.0,0.14311443269252777
55.0,0.39066797494888306
40.0,0.2693929672241211
50.0,0.6206777691841125
55.0,0.06659877300262451
55.0,0.6066833734512329
60.0,0.16786415874958038
45.0,0.28760647773742676
50.0,0.06570494920015335
40.0,0.3467409014701843
50.0,0.0791153758764267
75.0,0.09836028516292572
85.0,0.12458141148090363
85.0,0.18660655617713928
70.0,0.021331749856472015
35.0,0.24574989080429077
20.0,0.031427137553691864
45.0,0.06150484457612038
60.0,0.049565888941287994
40.0,0.08268792182207108
60.0,0.25310081243515015
45.0,0.1075814962387085
30.0,0.2056659460067749
20.0,0.7300142645835876
20.0,0.47223812341690063
80.0,0.2800496220588684
60.0,0.036054521799087524
55.0,0.3091979920864105
15.0,0.23914867639541626
35.0,0.30772849917411804
35.0,0.46514514088630676
85.0,0.089438296854496
45.0,0.03834637999534607
60.0,0.03171687200665474
55.0,0.05883104354143143
55.0,0.0855969563126564
40.0,0.2807893753051758
90.0,0.17335140705108643
40.0,0.5472647547721863
45.0,0.03806952387094498
45.0,0.03198765963315964
50.0,0.5296052694320679
35.0,0.0802258849143982
50.0,0.49914634227752686
55.0,0.03995921090245247
45.0,0.822095513343811
40.0,0.3472248315811157
55.0,0.03956823796033859
45.0,0.037043921649456024
65.0,0.10084600746631622
40.0,0.27780652046203613
80.0,0.36395522952079773
20.0,0.03760618716478348
50.0,0.24984049797058105
85.0,0.08718033134937286
65.0,0.5403188467025757
55.0,0.0910903811454773
50.0,0.7719821333885193
50.0,0.23973891139030457
35.0,0.24729564785957336
55.0,0.287273645401001
30.0,0.21283744275569916
70.0,0.01986856386065483
50.0,0.08442924916744232
40.0,0.39189019799232483
30.0,0.45061737298965454
50.0,0.027247924357652664
35.0,0.05085405707359314
30.0,0.19381633400917053
55.0,0.5006868839263916
65.0,0.1794462651014328
55.0,0.9105744361877441
70.0,0.3664197623729706
35.0,0.1054687649011612
35.0,0.3187231421470642
45.0,0.34930384159088135
50.0,0.03514937311410904
45.0,0.2119990438222885
70.0,0.16387785971164703
55.0,0.5111197829246521
35.0,0.13816121220588684
65.0,0.2179376780986786
60.0,0.2711436152458191
20.0,0.6662023663520813
30.0,0.11494313180446625
40.0,0.016155235469341278
45.0,0.3846244215965271
30.0,0.8161517977714539
45.0,0.019424913451075554
25.0,0.39425307512283325
55.0,0.0432574599981308
40.0,0.2916867136955261
30.0,0.2910712957382202
55.0,0.02783341519534588
60.0,0.0716305524110794
40.0,0.20681264996528625
45.0,0.0678764134645462
50.0,0.5946389436721802
60.0,0.1348421424627304
30.0,0.014593995176255703
70.0,0.6683640480041504
55.0,0.567650556564331
75.0,0.10079817473888397
65.0,0.2672984302043915
55.0,0.07247049361467361
55.0,0.030169591307640076
65.0,0.06624646484851837
50.0,0.43099236488342285
35.0,0.0960601270198822
35.0,0.14081621170043945
65.0,0.792189359664917
45.0,0.011516908183693886
70.0,0.4325338304042816
35.0,0.16594624519348145
60.0,0.051787152886390686
50.0,0.04642079025506973
55.0,0.3353422284126282
40.0,0.21154087781906128
50.0,0.048703212291002274
70.0,0.2762430012226105
50.0,0.312631756067276
45.0,0.07340973615646362
55.0,0.15664279460906982
40.0,0.8277256488800049
45.0,0.09334616363048553
60.0,0.004399473778903484
55.0,0.3202764391899109
25.0,0.24223673343658447
80.0,0.8167323470115662
60.0,0.0781492367386818
40.0,0.3463737964630127
55.0,0.480243057012558
65.0,0.07634484767913818
45.0,0.8794522285461426
30.0,0.1970420479774475
55.0,0.04661037027835846
30.0,0.691277027130127
40.0,0.020222686231136322
40.0,0.38354942202568054
55.0,0.31247225403785706
80.0,0.14219023287296295
60.0,0.5793201327323914
45.0,0.014695508405566216
55.0,0.7888314127922058
50.0,0.10917966812849045
50.0,0.16304457187652588
50.0,0.6823217868804932
50.0,0.47758930921554565
50.0,0.46371519565582275
50.0,0.2805231809616089
60.0,0.5287730693817139
15.0,0.4175976514816284
55.0,0.46422454714775085
35.0,0.013649835251271725
35.0,0.08394873142242432
35.0,0.6943184733390808
45.0,0.27082598209381104
45.0,0.08193459361791611
55.0,0.061492640525102615
50.0,0.2836873531341553
30.0,0.4983905553817749
30.0,0.052212685346603394
25.0,0.08670437335968018
80.0,0.318484365940094
35.0,0.2054615318775177
40.0,0.46952855587005615
55.0,0.04090891778469086
45.0,0.1962658166885376
35.0,0.10862699151039124
40.0,0.0780358612537384
35.0,0.024556640535593033
60.0,0.6226972341537476
65.0,0.043928999453783035
40.0,0.10331611335277557
40.0,0.34126871824264526
45.0,0.12079095840454102
35.0,0.5232416987419128
55.0,0.2059004008769989
65.0,0.12304239720106125
40.0,0.0645214095711708
45.0,0.22716081142425537
55.0,0.027811691164970398
25.0,0.5295907258987427
75.0,0.351742148399353
45.0,0.24447566270828247
45.0,0.08428975939750671
50.0,0.055194124579429626
70.0,0.49186211824417114
35.0,0.5501542091369629
65.0,0.4436222314834595
40.0,0.7288759350776672
50.0,0.041384004056453705
35.0,0.2718319594860077
30.0,0.16538643836975098
50.0,0.3057757318019867
35.0,0.003242120612412691
45.0,0.19255676865577698
30.0,0.640069842338562
55.0,0.06235191226005554
50.0,0.27055031061172485
55.0,0.205433189868927
55.0,0.5377419590950012
60.0,0.18888643383979797
45.0,0.35090091824531555
50.0,0.4021308720111847
50.0,0.08656276762485504
45.0,0.04653087630867958
45.0,0.11165019869804382
65.0,0.5408068895339966
75.0,0.21250136196613312
55.0,0.5887375473976135
40.0,0.13224390149116516
35.0,0.09182225167751312
25.0,0.12880778312683105
15.0,0.1317821443080902
65.0,0.17931026220321655
40.0,0.6252210736274719
30.0,0.37786227464675903
40.0,0.00606611929833889
70.0,0.5646927952766418
40.0,0.12903320789337158
45.0,0.6720629334449768
65.0,0.24996891617774963
40.0,0.21663226187229156
60.0,0.22364145517349243
50.0,0.055477410554885864
55.0,0.127542644739151
45.0,0.0727013498544693
65.0,0.09180160611867905
35.0,0.9217709898948669
70.0,0.2095162719488144
50.0,0.07460643351078033
40.0,0.47887033224105835
45.0,0.005252130329608917
55.0,0.31805258989334106
70.0,0.5176507830619812
75.0,0.18064150214195251
35.0,0.03530622646212578
40.0,0.11595387756824493
25.0,0.21922732889652252
40.0,0.05803573131561279
50.0,0.04381144791841507
55.0,0.008163804188370705
25.0,0.2554140090942383
65.0,0.13922110199928284
35.0,0.3211715817451477
55.0,0.032639868557453156
30.0,0.02395671233534813
45.0,0.3480816185474396
25.0,0.019521314650774002
40.0,0.059958264231681824
70.0,0.005388991441577673
20.0,0.3748135566711426
70.0,0.05281659588217735
60.0,0.03676708787679672
50.0,0.11988216638565063
40.0,0.36042967438697815
30.0,0.2380615621805191
65.0,0.05254624783992767
45.0,0.024365928024053574
65.0,0.029264967888593674
40.0,0.6260902881622314
35.0,0.12223295122385025
50.0,0.6341639161109924
55.0,0.00581301748752594
20.0,0.36167994141578674
70.0,0.2859010696411133
35.0,0.3640808165073395
20.0,0.3028368055820465
45.0,0.1240985244512558
55.0,0.13202321529388428
50.0,0.7670986652374268
55.0,0.15940968692302704
35.0,0.24335333704948425
45.0,0.6167435050010681
35.0,0.3801478147506714
60.0,0.30310940742492676
55.0,0.1629415601491928
65.0,0.03130010515451431
85.0,0.2649478018283844
35.0,0.06014062091708183
70.0,0.45668408274650574
65.0,0.6118643283843994
50.0,0.5217947363853455
50.0,0.4832955002784729
35.0,0.387542188167572
40.0,0.1541365683078766
55.0,0.3010977506637573
40.0,0.2564130127429962
75.0,0.42190641164779663
30.0,0.10482831299304962
60.0,0.09648287296295166
45.0,0.3562726378440857
50.0,0.11253296583890915
35.0,0.06546901166439056
50.0,0.11522506177425385
35.0,0.26590192317962646
55.0,0.07509632408618927
70.0,0.19144141674041748
60.0,0.12739109992980957
40.0,0.3853168487548828
60.0,0.2508300542831421
90.0,0.33072715997695923
45.0,0.1049058735370636
70.0,0.03872513025999069
40.0,0.1038663387298584
45.0,0.6434832811355591
40.0,0.21378245949745178
35.0,0.07579305768013
70.0,0.8733648061752319
50.0,0.07027753442525864
35.0,0.05384445562958717
60.0,0.0383143424987793
60.0,0.36692559719085693
55.0,0.5519273281097412
30.0,0.007238930556923151
30.0,0.5012083053588867
30.0,0.43224644660949707
40.0,0.46874281764030457
65.0,0.3721298575401306
40.0,0.034622881561517715
60.0,0.6081335544586182
50.0,0.12249245494604111
40.0,0.627181887626648
65.0,0.6798768043518066
55.0,0.2945075035095215
70.0,0.1812020242214203
55.0,0.27730104327201843
45.0,0.12495595961809158
40.0,0.14556056261062622
55.0,0.36760178208351135
70.0,0.10723632574081421
75.0,0.6925368309020996
65.0,0.2611992657184601
30.0,0.055381495505571365
60.0,0.28028354048728943
40.0,0.09756533056497574
70.0,0.012798294425010681
20.0,0.2685537040233612
55.0,0.07516051083803177
70.0,0.010844365693628788
50.0,0.2598687410354614
35.0,0.6906059384346008
35.0,0.3172648251056671
60.0,0.11432886123657227
40.0,0.02190014161169529
55.0,0.48402804136276245
70.0,0.0589807964861393
45.0,0.056712690740823746
40.0,0.12138720601797104
65.0,0.35194283723831177
60.0,0.11311490833759308
40.0,0.16455891728401184
70.0,0.316821426153183
10.0,0.341458261013031
60.0,0.06199130415916443
55.0,0.5450465083122253
25.0,0.05329127982258797
55.0,0.8685438632965088
60.0,0.363850474357605
35.0,0.1144455075263977
65.0,0.6153503656387329
25.0,0.38639408349990845
55.0,0.2959909737110138
55.0,0.0557166151702404
60.0,0.4304371476173401
30.0,0.5112965703010559
45.0,0.1655741035938263
50.0,0.35254937410354614
55.0,0.1155562698841095
35.0,0.3500877022743225
65.0,0.1931263655424118
55.0,0.2241784930229187
45.0,0.10458043217658997
45.0,0.33970385789871216
60.0,0.4299902319908142
45.0,0.24674293398857117
50.0,0.044360753148794174
30.0,0.11595995724201202
30.0,0.12792128324508667
45.0,0.029983405023813248
70.0,0.15232281386852264
70.0,0.2507277727127075
30.0,0.1861681342124939
30.0,0.06551779806613922
75.0,0.48274892568588257
50.0,0.5097015500068665
30.0,0.027408938854932785
50.0,0.32399892807006836
30.0,0.37328583002090454
30.0,0.32710975408554077
40.0,0.016598157584667206
45.0,0.04873979836702347
55.0,0.17192362248897552
55.0,0.6424156427383423
65.0,0.4697180986404419
60.0,0.05348587781190872
60.0,0.0508170984685421
85.0,0.8196336030960083
40.0,0.3317711055278778
85.0,0.6474303007125854
35.0,0.883725643157959
50.0,0.045744411647319794
45.0,0.20527589321136475
55.0,0.0970320776104927
75.0,0.1653299629688263
50.0,0.2179027497768402
45.0,0.04575135558843613
50.0,0.10808078944683075
30.0,0.24590423703193665
40.0,0.12291347980499268
50.0,0.33672165870666504
45.0,0.018757104873657227
45.0,0.004334469325840473
55.0,0.17800050973892212
45.0,0.07811698317527771
45.0,0.06488950550556183
70.0,0.03668402135372162
50.0,0.7543013095855713
40.0,0.006339307874441147
30.0,0.007532795891165733
35.0,0.27735865116119385
80.0,0.2107737809419632
50.0,0.492559015750885
55.0,0.03619437292218208
45.0,0.09521046280860901
55.0,0.5913206338882446
45.0,0.005843332037329674
30.0,0.09199818968772888
70.0,0.008572123013436794
40.0,0.2976938486099243
50.0,0.4114431142807007
45.0,0.25676465034484863
55.0,0.026602167636156082
35.0,0.048932477831840515
50.0,0.16498012840747833
30.0,0.04514952749013901
45.0,0.04008213430643082
40.0,0.10847680270671844
60.0,0.15596157312393188
50.0,0.6226872801780701
30.0,0.02716699428856373
45.0,0.03564801812171936
30.0,0.029081933200359344
55.0,0.15987861156463623
45.0,0.06938019394874573
45.0,0.029888438060879707
20.0,0.13766233623027802
70.0,0.14200270175933838
35.0,0.19396668672561646
45.0,0.3479928970336914
25.0,0.10328671336174011
55.0,0.09133771061897278
40.0,0.1698959916830063
35.0,0.30694782733917236
35.0,0.07702000439167023
45.0,0.2832575738430023
60.0,0.0480203703045845
75.0,0.2550685703754425
40.0,0.6026841402053833
60.0,0.137258380651474
60.0,0.2073991596698761
70.0,0.02697889879345894
90.0,0.4274076819419861
55.0,0.009488078765571117
50.0,0.724725067615509
40.0,0.2683054804801941
40.0,0.32788482308387756
35.0,0.18866005539894104
55.0,0.4340687096118927
65.0,0.11505840718746185
35.0,0.686281144618988
25.0,0.6473401188850403
60.0,0.04757263511419296
60.0,0.10793683677911758
50.0,0.3743477463722229
25.0,0.030535578727722168
65.0,0.059673890471458435
45.0,0.042237281799316406
45.0,0.0794505625963211
30.0,0.33211469650268555
40.0,0.3027369976043701
50.0,0.6995410919189453
60.0,0.05132434144616127
40.0,0.08369408547878265
50.0,0.012525644153356552
85.0,0.09014804661273956
80.0,0.37029343843460083
40.0,0.03750847652554512
30.0,0.18012051284313202
60.0,0.18541496992111206
45.0,0.07976485788822174
60.0,0.007104778196662664
70.0,0.08155035227537155
70.0,0.25630253553390503
50.0,0.31038451194763184
55.0,0.18591129779815674
50.0,0.1250208169221878
50.0,0.9219375252723694
40.0,0.06476430594921112
25.0,0.1613011658191681
65.0,0.058797698467969894
60.0,0.020600974559783936
65.0,0.024191558361053467
45.0,0.07988718152046204
40.0,0.00641089491546154
55.0,0.27243760228157043
50.0,0.2883359491825104
40.0,0.14374524354934692
60.0,0.1638111174106598
70.0,0.5838783979415894
40.0,0.39188534021377563
65.0,0.14021457731723785
55.0,0.1384200155735016
45.0,0.11460421234369278
45.0,0.04141531512141228
35.0,0.04519595950841904
40.0,0.012525137513875961
50.0,0.06380244344472885
30.0,0.38263869285583496
60.0,0.2043667435646057
55.0,0.0886237621307373
50.0,0.02919849380850792
45.0,0.04824024811387062
45.0,0.09055590629577637
55.0,0.0632782131433487
45.0,0.35677993297576904
45.0,0.03082151710987091
35.0,0.008248062804341316
80.0,0.7921844124794006
65.0,0.11908119171857834
45.0,0.044533997774124146
60.0,0.051533009856939316
55.0,0.27288126945495605
55.0,0.16125887632369995
55.0,0.3216821551322937
40.0,0.10046985745429993
20.0,0.33118370175361633
35.0,0.07521456480026245
55.0,0.3713341951370239
40.0,0.21677687764167786
45.0,0.3365381956100464
25.0,0.42573145031929016
85.0,0.8552000522613525
20.0,0.11953933537006378
70.0,0.01363496482372284
45.0,0.40034520626068115
10.0,0.25625985860824585
45.0,0.26832956075668335
45.0,0.1173066571354866
30.0,0.0530102364718914
65.0,0.11423322558403015
35.0,0.10792642831802368
70.0,0.04280765354633331
55.0,0.10655918717384338
55.0,0.39603811502456665
45.0,0.041781067848205566
55.0,0.2137407511472702
65.0,0.036210816353559494
60.0,0.19324682652950287
55.0,0.5448083877563477
60.0,0.16358686983585358
65.0,0.37767738103866577
30.0,0.08124814927577972
70.0,0.3098986744880676
30.0,0.23709452152252197
40.0,0.1474055051803589
45.0,0.29136162996292114
50.0,0.21565550565719604
80.0,0.2300199270248413
40.0,0.02183745801448822
40.0,0.20872288942337036
85.0,0.553459107875824
40.0,0.2576815187931061
30.0,0.040448546409606934
70.0,0.23656532168388367
35.0,0.6010103225708008
55.0,0.33751755952835083
45.0,0.7269278764724731
50.0,0.02621842920780182
85.0,0.03728943690657616
35.0,0.11076293885707855
55.0,0.15386679768562317
35.0,0.2444949746131897
40.0,0.15379789471626282
50.0,0.8711248636245728
35.0,0.09204085171222687
20.0,0.2628454864025116
25.0,0.4977780878543854
50.0,0.6194620132446289
55.0,0.10504946857690811
60.0,0.4823545813560486
85.0,0.1084204912185669
35.0,0.21057945489883423
50.0,0.007307130843400955
75.0,0.2140793800354004
35.0,0.16345033049583435
25.0,0.40762633085250854
40.0,0.2495037019252777
40.0,0.4044541120529175
65.0,0.13144171237945557
60.0,0.07234486937522888
50.0,0.032952241599559784
55.0,0.29610541462898254
70.0,0.6983040571212769
35.0,0.25230205059051514
65.0,0.2033608853816986
70.0,0.8337222933769226
35.0,0.004126332700252533
40.0,0.3209792971611023
60.0,0.08883508294820786
40.0,0.5306370258331299
40.0,0.4188001751899719
50.0,0.28958243131637573
65.0,0.07967065274715424
55.0,0.28475865721702576
40.0,0.3604705333709717
85.0,0.3184031844139099
45.0,0.377695232629776
55.0,0.07200922071933746
45.0,0.3390827178955078
45.0,0.19318777322769165
60.0,0.054548121988773346
50.0,0.04450945183634758
70.0,0.6300568580627441
45.0,0.3928973078727722
55.0,0.26007354259490967
60.0,0.4570744037628174
60.0,0.3909831643104553
55.0,0.17337194085121155
40.0,0.3130956292152405
40.0,0.03205224871635437
40.0,0.5050433874130249
30.0,0.07668086886405945
55.0,0.11657979339361191
55.0,0.015849966555833817
40.0,0.2716980576515198
35.0,0.6180139780044556
55.0,0.03596867248415947
55.0,0.05130870267748833
75.0,0.25042417645454407
45.0,0.31531479954719543
