image_name,target
ISIC_0792325,0.08997257053852081
ISIC_0792492,0.4649403691291809
ISIC_0792564,0.13628306984901428
ISIC_0792986,0.3010371923446655
ISIC_0794617,0.31265637278556824
ISIC_0795653,0.4020780622959137
ISIC_0796707,0.24240320920944214
ISIC_0797113,0.49457788467407227
ISIC_0799427,0.21076151728630066
ISIC_0799785,0.38649702072143555
ISIC_0799979,0.6071913242340088
ISIC_0800693,0.23444867134094238
ISIC_0801740,0.4679023027420044
ISIC_0802693,0.13989445567131042
ISIC_0803310,0.08787590265274048
ISIC_0803341,0.39715376496315
ISIC_0803636,0.2221134603023529
ISIC_0804023,0.38835543394088745
ISIC_0805392,0.07455882430076599
ISIC_0807283,0.22337090969085693
ISIC_0807404,0.3585888743400574
ISIC_0808861,0.4842420816421509
ISIC_0809377,0.2188255488872528
ISIC_0809747,0.25918465852737427
ISIC_0810336,0.44089609384536743
ISIC_0810894,0.6591206192970276
ISIC_0811323,0.17534087598323822
ISIC_0813138,0.6303846836090088
ISIC_0813352,0.17724809050559998
ISIC_0814613,0.43629148602485657
ISIC_0816087,0.4669629633426666
ISIC_0816173,0.20939597487449646
ISIC_0817883,0.15961159765720367
ISIC_0818301,0.24407291412353516
ISIC_0821277,0.212413489818573
ISIC_0821445,0.3115394115447998
ISIC_0821598,0.3496864140033722
ISIC_0822581,0.11625349521636963
ISIC_0823047,0.2601701319217682
ISIC_0823591,0.12131213396787643
ISIC_0824050,0.18010225892066956
ISIC_0825029,0.3291599154472351
ISIC_0825725,0.5701307058334351
ISIC_0829859,0.2942594885826111
ISIC_0830589,0.289323627948761
ISIC_0834674,0.2781485915184021
ISIC_0835778,0.3498871326446533
ISIC_0836745,0.31175497174263
ISIC_0839044,0.4402475357055664
ISIC_0839368,0.5296863317489624
ISIC_0840535,0.23135191202163696
ISIC_0840661,0.35851019620895386
ISIC_0841028,0.20159563422203064
ISIC_0842398,0.3387088179588318
ISIC_0842798,0.5208898782730103
ISIC_0843175,0.10437165200710297
ISIC_0843626,0.1628415286540985
ISIC_0844546,0.33833372592926025
ISIC_0844930,0.2423926442861557
ISIC_0844952,0.33833974599838257
ISIC_0845696,0.3219738006591797
ISIC_0848406,0.18737328052520752
ISIC_0848986,0.25410646200180054
ISIC_0851144,0.10842154920101166
ISIC_0852759,0.3009054660797119
ISIC_0853184,0.5145591497421265
ISIC_0853566,0.3146505355834961
ISIC_0853893,0.3637940585613251
ISIC_0854582,0.28763794898986816
ISIC_0855262,0.18863976001739502
ISIC_0856987,0.2389095425605774
ISIC_0857436,0.5680376291275024
ISIC_0857443,0.5385400056838989
ISIC_0857595,0.2516056299209595
ISIC_0861327,0.3269387483596802
ISIC_0862505,0.08132848888635635
ISIC_0863212,0.2487052083015442
ISIC_0864741,0.48266440629959106
ISIC_0865303,0.2685001790523529
ISIC_0866123,0.30904823541641235
ISIC_0866838,0.3970883786678314
ISIC_0867509,0.43751633167266846
ISIC_0867683,0.4926607012748718
ISIC_0868513,0.21368420124053955
ISIC_0869415,0.4834708869457245
ISIC_0870455,0.49288204312324524
ISIC_0870529,0.0971946120262146
ISIC_0871473,0.15885579586029053
ISIC_0873174,0.5814511775970459
ISIC_0874437,0.3708113133907318
ISIC_0874522,0.2965238690376282
ISIC_0874582,0.23847553133964539
ISIC_0874773,0.687341034412384
ISIC_0875072,0.11953656375408173
ISIC_0876617,0.20426511764526367
ISIC_0876689,0.3595614433288574
ISIC_0877438,0.20444518327713013
ISIC_0877919,0.21438972651958466
ISIC_0878952,0.15976500511169434
ISIC_0879061,0.4993460774421692
ISIC_0879986,0.5471729040145874
ISIC_0881100,0.14330871403217316
ISIC_0881645,0.3734869360923767
ISIC_0881966,0.3431224226951599
ISIC_0883924,0.10998822003602982
ISIC_0884023,0.20602744817733765
ISIC_0884538,0.25359076261520386
ISIC_0885369,0.08320701867341995
ISIC_0885617,0.6839019656181335
ISIC_0886447,0.3245803713798523
ISIC_0887532,0.18809302151203156
ISIC_0887743,0.22794511914253235
ISIC_0887966,0.2923201322555542
ISIC_0890305,0.21005326509475708
ISIC_0891059,0.19806095957756042
ISIC_0891718,0.1357516348361969
ISIC_0892179,0.1873769462108612
ISIC_0893984,0.14587216079235077
ISIC_0894308,0.43721988797187805
ISIC_0894646,0.3678879141807556
ISIC_0896427,0.7543212175369263
ISIC_0897639,0.08047443628311157
ISIC_0897958,0.30244043469429016
ISIC_0898069,0.3553124666213989
ISIC_0899393,0.17549005150794983
ISIC_0900251,0.2242480218410492
ISIC_0904702,0.0679989904165268
ISIC_0904866,0.13824838399887085
ISIC_0906558,0.1650204360485077
ISIC_0908698,0.3628581464290619
ISIC_0908910,0.4982036352157593
ISIC_0909069,0.3883998394012451
ISIC_0910022,0.24366164207458496
ISIC_0913137,0.8388584852218628
ISIC_0915083,0.16033855080604553
ISIC_0915125,0.2790074646472931
ISIC_0915404,0.2816801071166992
ISIC_0915906,0.14633671939373016
ISIC_0916159,0.6021193861961365
ISIC_0916649,0.08546902239322662
ISIC_0917619,0.4961031675338745
ISIC_0917843,0.5907894372940063
ISIC_0920023,0.12798500061035156
ISIC_0923085,0.25395479798316956
ISIC_0923805,0.30113959312438965
ISIC_0924293,0.20125150680541992
ISIC_0924421,0.19393765926361084
ISIC_0925021,0.6225709319114685
ISIC_0925309,0.353923499584198
ISIC_0925595,0.5878561735153198
ISIC_0928578,0.324685662984848
ISIC_0929007,0.47147470712661743
ISIC_0929505,0.5161430835723877
ISIC_0929834,0.48562002182006836
ISIC_0930476,0.6150801181793213
ISIC_0931223,0.5432260036468506
ISIC_0931237,0.8807412385940552
ISIC_0931921,0.2790946960449219
ISIC_0932157,0.19658631086349487
ISIC_0932935,0.2757885158061981
ISIC_0934095,0.28009361028671265
ISIC_0935275,0.20703424513339996
ISIC_0935315,0.547526478767395
ISIC_0935644,0.2419145703315735
ISIC_0936377,0.6253097653388977
ISIC_0936437,0.155597522854805
ISIC_0936718,0.3417149782180786
ISIC_0937409,0.5103981494903564
ISIC_0939822,0.1525636613368988
ISIC_0940257,0.24681885540485382
ISIC_0941443,0.1981247365474701
ISIC_0943849,0.8921729922294617
ISIC_0945202,0.6494238376617432
ISIC_0946365,0.1344604790210724
ISIC_0946870,0.1819714903831482
ISIC_0948167,0.3045867085456848
ISIC_0949276,0.06500937044620514
ISIC_0949297,0.5570405721664429
ISIC_0950488,0.7078542113304138
ISIC_0951638,0.18844299018383026
ISIC_0951713,0.26888376474380493
ISIC_0951865,0.2413966953754425
ISIC_0953153,0.3229856789112091
ISIC_0953256,0.2167709767818451
ISIC_0953764,0.1378387212753296
ISIC_0954001,0.28087496757507324
ISIC_0954003,0.3007107675075531
ISIC_0955375,0.25823289155960083
ISIC_0955990,0.20333194732666016
ISIC_0957317,0.14059601724147797
ISIC_0957556,0.5513801574707031
ISIC_0958029,0.2944846749305725
ISIC_0958136,0.3931587040424347
ISIC_0958433,0.4270336329936981
ISIC_0959042,0.5882366895675659
ISIC_0959864,0.30581268668174744
ISIC_0960354,0.7254042625427246
ISIC_0960568,0.3342526853084564
ISIC_0960806,0.054177023470401764
ISIC_0960859,0.13617472350597382
ISIC_0960920,0.08251849561929703
ISIC_0962274,0.10504573583602905
ISIC_0963642,0.08085557818412781
ISIC_0963700,0.41892868280410767
ISIC_0963827,0.2512216866016388
ISIC_0964240,0.22931909561157227
ISIC_0965703,0.4355236887931824
ISIC_0966701,0.3119611144065857
ISIC_0968444,0.2642076909542084
ISIC_0969096,0.4079015254974365
ISIC_0969318,0.17551352083683014
ISIC_0969723,0.7481182813644409
ISIC_0969858,0.16891178488731384
ISIC_0971824,0.45656174421310425
ISIC_0973496,0.19589394330978394
ISIC_0973792,0.32595551013946533
ISIC_0974607,0.18980927765369415
ISIC_0974656,0.19154797494411469
ISIC_0975302,0.09977290034294128
ISIC_0975751,0.5657179355621338
ISIC_0976336,0.25953662395477295
ISIC_0976715,0.2531554102897644
ISIC_0977528,0.47117340564727783
ISIC_0977840,0.555544376373291
ISIC_0979085,0.24656862020492554
ISIC_0983754,0.37875741720199585
ISIC_0983886,0.22845780849456787
ISIC_0984395,0.2657209038734436
ISIC_0986894,0.5975747108459473
ISIC_0988793,0.21605652570724487
ISIC_0989319,0.3271022140979767
ISIC_0989851,0.08799880743026733
ISIC_0990463,0.3091980814933777
ISIC_0991001,0.21064883470535278
ISIC_0991565,0.12032473832368851
ISIC_0993052,0.05499095469713211
ISIC_0994106,0.2506271004676819
ISIC_0994563,0.22507049143314362
ISIC_0995436,0.2137170135974884
ISIC_0996247,0.14008644223213196
ISIC_0996309,0.3613324761390686
ISIC_0996873,0.42789438366889954
ISIC_0996998,0.19081586599349976
ISIC_0997267,0.21894976496696472
ISIC_0997441,0.35272330045700073
ISIC_0998106,0.6539666652679443
ISIC_0998563,0.24647709727287292
ISIC_0998993,0.3218930959701538
ISIC_0999078,0.28636565804481506
ISIC_1000047,0.26432010531425476
ISIC_1000561,0.7234944105148315
ISIC_1001083,0.13019153475761414
ISIC_1001684,0.6343697309494019
ISIC_1002119,0.17215779423713684
ISIC_1002671,0.580034613609314
ISIC_1002860,0.6747689247131348
ISIC_1002877,0.35798996686935425
ISIC_1003544,0.11186821758747101
ISIC_1005153,0.20317041873931885
ISIC_1005222,0.13815096020698547
ISIC_1006804,0.6046720743179321
ISIC_1007291,0.0902237594127655
ISIC_1007483,0.0861421748995781
ISIC_1007680,0.5795410871505737
ISIC_1010386,0.44671398401260376
ISIC_1010648,0.40549764037132263
ISIC_1010820,0.16961197555065155
ISIC_1012437,0.5005410313606262
ISIC_1012493,0.07978768646717072
ISIC_1012877,0.12140786647796631
ISIC_1013134,0.28873348236083984
ISIC_1014088,0.2871067225933075
ISIC_1014242,0.18345549702644348
ISIC_1016571,0.12386878579854965
ISIC_1018504,0.2331811934709549
ISIC_1020076,0.03771427273750305
ISIC_1020375,0.22706983983516693
ISIC_1020690,0.2651320993900299
ISIC_1020885,0.2945038974285126
ISIC_1022193,0.40104997158050537
ISIC_1023256,0.8824328184127808
ISIC_1024296,0.03522910922765732
ISIC_1024303,0.3786696791648865
ISIC_1025976,0.5356220602989197
ISIC_1026838,0.2876074016094208
ISIC_1027213,0.10644755512475967
ISIC_1027317,0.7584094405174255
ISIC_1028276,0.3838559687137604
ISIC_1028547,0.22687354683876038
ISIC_1029774,0.20281349122524261
ISIC_1030252,0.5762723684310913
ISIC_1031089,0.157154843211174
ISIC_1031129,0.23332563042640686
ISIC_1033188,0.684730052947998
ISIC_1033681,0.17199525237083435
ISIC_1036233,0.19519326090812683
ISIC_1038585,0.3923262655735016
ISIC_1038924,0.2522023916244507
ISIC_1040138,0.28288137912750244
ISIC_1040687,0.4366256594657898
ISIC_1041931,0.6787437796592712
ISIC_1042751,0.4606938362121582
ISIC_1044445,0.2920963168144226
ISIC_1045378,0.2809142470359802
ISIC_1046759,0.20076459646224976
ISIC_1046880,0.15972483158111572
ISIC_1048928,0.3260749876499176
ISIC_1049904,0.2413201481103897
ISIC_1049919,0.744778037071228
ISIC_1051244,0.4475964903831482
ISIC_1051781,0.13762983679771423
ISIC_1051972,0.22062212228775024
ISIC_1053867,0.4154175817966461
ISIC_1054458,0.2135683298110962
ISIC_1055367,0.14281249046325684
ISIC_1055510,0.3409235179424286
ISIC_1055611,0.5592410564422607
ISIC_1056295,0.13012565672397614
ISIC_1057913,0.5015323162078857
ISIC_1058272,0.5141497850418091
ISIC_1058926,0.2250969111919403
ISIC_1060105,0.27748310565948486
ISIC_1061205,0.2574826776981354
ISIC_1061980,0.28192806243896484
ISIC_1063083,0.4293210506439209
ISIC_1063577,0.22522881627082825
ISIC_1063585,0.1932913362979889
ISIC_1064590,0.45826900005340576
ISIC_1064649,0.5460329055786133
ISIC_1065235,0.5559260249137878
ISIC_1065536,0.31660598516464233
ISIC_1066239,0.3291022777557373
ISIC_1067314,0.14054293930530548
ISIC_1068875,0.5279960632324219
ISIC_1069268,0.42668163776397705
ISIC_1071664,0.19405239820480347
ISIC_1071730,0.4740431606769562
ISIC_1073062,0.5561285018920898
ISIC_1073477,0.1562790423631668
ISIC_1075408,0.5141550302505493
ISIC_1077011,0.329489141702652
ISIC_1081390,0.49050837755203247
ISIC_1081575,0.23488391935825348
ISIC_1082953,0.3717798888683319
ISIC_1083405,0.5683091282844543
ISIC_1085649,0.08960019052028656
ISIC_1086280,0.4071277379989624
ISIC_1086952,0.20694535970687866
ISIC_1087637,0.2563643455505371
ISIC_1088865,0.4501785933971405
ISIC_1089351,0.24261006712913513
ISIC_1090575,0.27722424268722534
ISIC_1092064,0.2570694088935852
ISIC_1092675,0.5873082280158997
ISIC_1092969,0.05402497202157974
ISIC_1094652,0.19931185245513916
ISIC_1095054,0.09357048571109772
ISIC_1095433,0.17135854065418243
ISIC_1095798,0.18391314148902893
ISIC_1096286,0.6298730373382568
ISIC_1097111,0.1983622908592224
ISIC_1098696,0.24894925951957703
ISIC_1099376,0.1761322170495987
ISIC_1100351,0.34956836700439453
ISIC_1100698,0.34024685621261597
ISIC_1102832,0.019101228564977646
ISIC_1102982,0.1414201408624649
ISIC_1105085,0.17211374640464783
ISIC_1105499,0.6728453040122986
ISIC_1105878,0.20340591669082642
ISIC_1106836,0.5883101224899292
ISIC_1107411,0.2439877688884735
ISIC_1107781,0.4149015545845032
ISIC_1108023,0.33691734075546265
ISIC_1111490,0.12296678125858307
ISIC_1111779,0.24101614952087402
ISIC_1114152,0.17711149156093597
ISIC_1114416,0.4493739604949951
ISIC_1114853,0.389223575592041
ISIC_1115161,0.07355299592018127
ISIC_1115431,0.0690918043255806
ISIC_1115450,0.17053908109664917
ISIC_1117298,0.4493725895881653
ISIC_1117759,0.4145877957344055
ISIC_1120310,0.12549403309822083
ISIC_1120488,0.11625893414020538
ISIC_1121394,0.45095276832580566
ISIC_1121879,0.2936781048774719
ISIC_1123720,0.1508999466896057
ISIC_1124042,0.4448821544647217
ISIC_1124428,0.20689663290977478
ISIC_1126114,0.09088470786809921
ISIC_1127199,0.319038450717926
ISIC_1129791,0.3005334138870239
ISIC_1130132,0.2600739002227783
ISIC_1131265,0.13049396872520447
ISIC_1132989,0.2421104907989502
ISIC_1133253,0.2917214334011078
ISIC_1134064,0.48927271366119385
ISIC_1134067,0.5944355130195618
ISIC_1134428,0.0365290492773056
ISIC_1136261,0.4495963454246521
ISIC_1136744,0.09192102402448654
ISIC_1138294,0.4212478697299957
ISIC_1139398,0.2695204019546509
ISIC_1142023,0.45112550258636475
ISIC_1142863,0.33965739607810974
ISIC_1148668,0.36293280124664307
ISIC_1148772,0.213695228099823
ISIC_1149242,0.08711780607700348
ISIC_1149593,0.17132270336151123
ISIC_1149878,0.2616538405418396
ISIC_1150264,0.28402087092399597
ISIC_1151268,0.26749104261398315
ISIC_1153749,0.2841874957084656
ISIC_1153994,0.48061203956604004
ISIC_1156605,0.22143512964248657
ISIC_1156782,0.10078144073486328
ISIC_1157297,0.26379382610321045
ISIC_1158202,0.24032838642597198
ISIC_1158632,0.5820982456207275
ISIC_1159131,0.27445662021636963
ISIC_1159934,0.20945802330970764
ISIC_1162854,0.543189287185669
ISIC_1164661,0.561481237411499
ISIC_1164704,0.4664989709854126
ISIC_1164708,0.3710585832595825
ISIC_1165206,0.16143196821212769
ISIC_1167822,0.17062310874462128
ISIC_1168245,0.3801378011703491
ISIC_1170265,0.5589407086372375
ISIC_1170291,0.2899828553199768
ISIC_1170397,0.1778624951839447
ISIC_1171499,0.2337331473827362
ISIC_1174069,0.23048020899295807
ISIC_1174480,0.41847747564315796
ISIC_1176670,0.2482236921787262
ISIC_1176730,0.29844123125076294
ISIC_1177164,0.3007858395576477
ISIC_1178339,0.16249552369117737
ISIC_1178804,0.035569917410612106
ISIC_1180045,0.5449402928352356
ISIC_1181351,0.11200625449419022
ISIC_1181525,0.403564989566803
ISIC_1182169,0.29422521591186523
ISIC_1182408,0.7855927348136902
ISIC_1183370,0.3026292026042938
ISIC_1186674,0.154078409075737
ISIC_1187128,0.04718982055783272
ISIC_1189120,0.2505072057247162
ISIC_1190973,0.27740389108657837
ISIC_1192931,0.40396007895469666
ISIC_1195031,0.07183928787708282
ISIC_1195194,0.42673540115356445
ISIC_1197099,0.2634580135345459
ISIC_1197153,0.5267810821533203
ISIC_1197218,0.48311543464660645
ISIC_1198439,0.6416023969650269
ISIC_1201019,0.19624783098697662
ISIC_1202656,0.46089088916778564
ISIC_1203137,0.37206101417541504
ISIC_1203351,0.17073537409305573
ISIC_1204287,0.1297546625137329
ISIC_1205053,0.2945634722709656
ISIC_1207459,0.4995764195919037
ISIC_1208095,0.3250683844089508
ISIC_1208410,0.38735252618789673
ISIC_1210053,0.09997785091400146
ISIC_1211739,0.21400123834609985
ISIC_1211873,0.5386102795600891
ISIC_1212236,0.5157846212387085
ISIC_1212424,0.545494794845581
ISIC_1213881,0.5362008213996887
ISIC_1214226,0.07077570259571075
ISIC_1215786,0.21133145689964294
ISIC_1217400,0.504755973815918
ISIC_1220972,0.20399370789527893
ISIC_1221356,0.2564515173435211
ISIC_1221363,0.4309709966182709
ISIC_1222096,0.6613062620162964
ISIC_1222604,0.2751511335372925
ISIC_1223181,0.30218711495399475
ISIC_1223282,0.2232658714056015
ISIC_1223751,0.47168058156967163
ISIC_1224459,0.2190389186143875
ISIC_1225148,0.1116103082895279
ISIC_1225443,0.25197678804397583
ISIC_1226325,0.6154031753540039
ISIC_1226881,0.37996581196784973
ISIC_1227734,0.49561798572540283
ISIC_1227887,0.29781192541122437
ISIC_1228746,0.55756676197052
ISIC_1232384,0.24460098147392273
ISIC_1232516,0.11007444560527802
ISIC_1232959,0.16285628080368042
ISIC_1233031,0.17733481526374817
ISIC_1237516,0.24315574765205383
ISIC_1238085,0.5260483026504517
ISIC_1239762,0.19454440474510193
ISIC_1240474,0.09989619255065918
ISIC_1240605,0.531576931476593
ISIC_1241336,0.6554669141769409
ISIC_1243055,0.4537504315376282
ISIC_1243451,0.4380018413066864
ISIC_1245861,0.2092432677745819
ISIC_1246555,0.3672139644622803
ISIC_1247091,0.11027632653713226
ISIC_1247763,0.6935137510299683
ISIC_1250412,0.327674925327301
ISIC_1250792,0.23383519053459167
ISIC_1250843,0.6452733874320984
ISIC_1251035,0.11125145852565765
ISIC_1252180,0.5014541745185852
ISIC_1252290,0.27426770329475403
ISIC_1252572,0.19727203249931335
ISIC_1254895,0.2520679235458374
ISIC_1255884,0.25671297311782837
ISIC_1257092,0.23215922713279724
ISIC_1259317,0.36729201674461365
ISIC_1259499,0.1597871482372284
ISIC_1259507,0.3294418752193451
ISIC_1262649,0.19666576385498047
ISIC_1263999,0.19154781103134155
ISIC_1265244,0.6442791223526001
ISIC_1266629,0.0796220451593399
ISIC_1267011,0.07854194194078445
ISIC_1268457,0.6416727304458618
ISIC_1268852,0.33170557022094727
ISIC_1269448,0.5715528726577759
ISIC_1270937,0.1870223581790924
ISIC_1272837,0.051200494170188904
ISIC_1272916,0.8141374588012695
ISIC_1273228,0.27691563963890076
ISIC_1274178,0.604628324508667
ISIC_1274198,0.35533639788627625
ISIC_1274368,0.26972639560699463
ISIC_1274831,0.48587357997894287
ISIC_1275598,0.16917231678962708
ISIC_1276006,0.3631405532360077
ISIC_1276962,0.32914602756500244
ISIC_1279577,0.16177892684936523
ISIC_1282378,0.5398386716842651
ISIC_1284492,0.23866845667362213
ISIC_1287205,0.31181734800338745
ISIC_1287301,0.216751366853714
ISIC_1287491,0.3296574354171753
ISIC_1288537,0.4156593978404999
ISIC_1288766,0.6612098217010498
ISIC_1289402,0.4555560052394867
ISIC_1289443,0.06337989866733551
ISIC_1291312,0.5288482904434204
ISIC_1291467,0.2050839513540268
ISIC_1292306,0.5468035936355591
ISIC_1292732,0.20839418470859528
ISIC_1293599,0.14708447456359863
ISIC_1294368,0.8897337913513184
ISIC_1295270,0.3490588665008545
ISIC_1295502,0.2608141303062439
ISIC_1295996,0.14517416059970856
ISIC_1296465,0.07715104520320892
ISIC_1296518,0.42774683237075806
ISIC_1298073,0.11541067063808441
ISIC_1298271,0.11122488975524902
ISIC_1298314,0.4216839075088501
ISIC_1299043,0.4307457208633423
ISIC_1300339,0.3868928551673889
ISIC_1301352,0.380679726600647
ISIC_1302381,0.24257448315620422
ISIC_1302641,0.0668453648686409
ISIC_1303456,0.17172670364379883
ISIC_1303488,0.31671226024627686
ISIC_1304223,0.36393457651138306
ISIC_1307847,0.3899553120136261
ISIC_1309515,0.27100497484207153
ISIC_1309738,0.2595861554145813
ISIC_1310559,0.2721005082130432
ISIC_1310949,0.5231577157974243
ISIC_1311253,0.1820875108242035
ISIC_1312041,0.2597000002861023
ISIC_1312853,0.11400118470191956
ISIC_1312972,0.18413454294204712
ISIC_1314094,0.15418773889541626
ISIC_1314492,0.3349725008010864
ISIC_1314801,0.58804851770401
ISIC_1314865,0.316508412361145
ISIC_1318038,0.24977371096611023
ISIC_1318162,0.20284734666347504
ISIC_1320337,0.7380738258361816
ISIC_1321208,0.41165679693222046
ISIC_1323271,0.04797269031405449
ISIC_1324913,0.407195508480072
ISIC_1326532,0.12233847379684448
ISIC_1326902,0.3097562789916992
ISIC_1327968,0.2393208146095276
ISIC_1328108,0.3183274567127228
ISIC_1329809,0.021946195513010025
ISIC_1330140,0.26325273513793945
ISIC_1330381,0.30225223302841187
ISIC_1330680,0.25961774587631226
ISIC_1330788,0.2807941436767578
ISIC_1331088,0.208231121301651
ISIC_1332157,0.5216193199157715
ISIC_1332641,0.29856088757514954
ISIC_1332916,0.43661612272262573
ISIC_1334645,0.7104356288909912
ISIC_1335280,0.3147372007369995
ISIC_1336046,0.17888964712619781
